BaseOfCode,BaseOfData,Characteristics,DllCharacteristics,Entropy,FileAlignment,ImageBase,Machine,Magic,NumberOfRvaAndSizes,NumberOfSections,NumberOfSymbols,PE_TYPE,PointerToSymbolTable,Size,SizeOfCode,SizeOfHeaders,SizeOfImage,SizeOfInitializedData,SizeOfOptionalHeader,SizeOfUninitializedData,TimeDateStamp,Label
-0.048464417394881505,-0.04687790534004912,1.3528890251463042,-0.6780504924976399,-0.11568365983284179,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.10862741864475974,-0.09587100703364142,1.9726996926565776,-0.09878627100797123,-0.03241081679758933,0.0,-0.04973303689806762,0.551997217646426,1
-0.048464417394881505,-0.04687790534004912,-1.1260855053797103,1.4946828541735038,1.0275750644202548,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.058161199942476566,-0.09651898150890961,-0.45174465428037114,-0.09179238387019895,-0.031651097117145775,0.0,-0.04973303689806762,0.36554250908725666,1
-0.048464417394881505,-0.10462383984596887,0.8583859118419696,-0.6780504924976399,-0.07811594006075193,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.1144235727819514,-0.3719081334978919,-0.45174465428037114,-0.11796305832121778,-0.030073217780839934,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.08719110490078555,-0.6335744090112939,0.4295342799265174,-1.8667497551576462,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.1062449503797791,-0.2879954389506609,-0.45174465428037114,-0.09224360239521652,-0.022312389045231935,0.0,-0.04973303689806762,0.8896481487168002,0
-0.048464417394881505,-0.11606407215374544,-1.1280775223156285,1.515900953262089,-0.8744931430448895,-0.30775193677139745,-0.36245167465606765,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11911739085624157,-0.42439406599461565,-0.45174465428037114,-0.1335300974343238,-0.03432764799132384,0.0,-0.04973303689806762,0.23425850066205373,0
-0.048464417394881505,-0.11279543435152356,-0.6335744090112939,-0.6568323934090545,-0.2276833359360334,-0.30775193677139745,2.227775825347941,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11872623935005072,-0.4101386275387154,-0.45174465428037114,-0.13217644185927113,-0.034351023981491334,0.0,-0.04973303689806762,0.08522847656813276,0
-0.048464417394881505,0.208075843233257,0.8583859118419696,-0.6780504924976399,1.134222096402046,-0.30775193677139745,-0.07744489855562038,-0.02688707686177669,0.0,-0.018671762058693683,2.0953036301563133,-0.008192393937634577,0.0,-0.01619566070631393,0.0033346994859562423,1.1145453127673446,-0.45174465428037114,0.7472484633999653,0.040627464480745605,0.0,-0.04973303689806762,0.9296117236153916,1
-0.048464417394881505,-0.11225066138448658,0.8584462759915429,-0.6780504924976399,1.1201119985579089,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.1028780401715275,-0.40625078068710624,-0.45174465428037114,-0.13059717702170964,-0.03404713610931391,0.0,-0.04973303689806762,-1.7938144495487562,0
-0.047226300738918446,0.41508957070730895,-0.6328500392164146,-0.6101525754141667,-0.5283415163992963,3.229917283955442,4.563773433959763,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.04032703177966228,2.097522591749194,1.9726996926565776,0.11644496542540785,-0.021809805256630812,0.0,-0.04973303689806762,0.2185094324223221,0
-0.047226300738918446,-0.11442975325263449,-1.1280775223156285,1.5837988703455623,-0.09449466582252866,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.1156148069144417,-0.4195342574301042,-0.45174465428037114,-0.1217984157838671,-0.029921273844751226,0.0,-0.04973303689806762,0.7658235457840168,1
-0.048464417394881505,-0.06866882402152827,-0.6335744090112939,0.4295342799265174,-0.22617996975549978,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.11079930960740181,-0.1992229358389183,-0.45174465428037114,-0.1071338137207962,-0.031651097117145775,0.0,-0.04973303689806762,0.87525315816616,0
-0.048464417394881505,-0.09645224534041419,-1.1280775223156285,1.498926473991221,0.058743002278718565,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.10765356807306085,-0.40333489554839935,-0.45174465428037114,-0.09743261543291852,-0.020185173939989982,0.0,-0.04973303689806762,0.08521090528139519,0
0.0035364821555669453,-0.07629564556004598,1.3528890251463042,-0.677984185937988,0.7288222323286924,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11672603278430206,-0.34404523106135965,1.9726996926565776,-0.11660940274616509,-0.03396532014372768,0.0,0.0020975032380872055,-1.7938144495487562,1
-0.048464417394881505,-0.056683818746714736,0.8584462759915429,-0.6780504924976399,-0.4657238905739829,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.10982754258420892,-0.14284915649058547,1.9726996926565776,-0.10352406552065567,-0.032293936846751865,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.11225066138448658,-0.6335744090112939,-0.6568323934090545,0.15075595318388202,-0.30775193677139745,2.278589744371474,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11697494737915079,-0.4185622957172019,-0.45174465428037114,-0.12653621029655154,-0.03174460107781575,0.0,-0.04973303689806762,0.23428764541148164,0
-0.048464417394881505,-0.04960177017523401,-0.6335744090112939,0.4295342799265174,0.0906123063421973,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11015646544168758,-0.11012644548954167,-0.45174465428037114,-0.10487772109570836,-0.03386012818797396,0.0,-0.04973303689806762,0.8566751755661193,0
-0.048464417394881505,-0.11279543435152356,-1.1280775223156285,1.515900953262089,-0.38884160357127917,-0.30775193677139745,-0.36245167465606765,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11866401070133854,-0.4098146403010813,-0.45174465428037114,-0.13217644185927113,-0.03425752002082136,0.0,-0.04973303689806762,0.08521587381044886,0
-0.048464417394881505,-0.10462383984596887,-0.6335744090112939,-0.6568323934090545,-0.2362440193515336,-0.30775193677139745,4.10532608882631,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11762390328714924,-0.37126015902262377,-0.45174465428037114,-0.12879230292163937,-0.03430427200115634,0.0,-0.04973303689806762,0.0852278136323742,0
-0.048464417394881505,0.20862061620029398,0.8584462759915429,-0.6780504924976399,-0.5748261703979058,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,2.0953036301563133,-0.008192393937634577,0.0,-0.01619566070631393,-0.0703923589146043,1.1181091723813195,1.9726996926565776,0.023268340009280433,-0.0259356675211935,0.0,-0.04973303689806762,0.7146258615207639,1
-0.048464417394881505,-0.04687790534004912,1.3528890251463042,-0.6780504924976399,-0.11577384370682373,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.10862741864475974,-0.09587100703364142,1.9726996926565776,-0.09878627100797123,-0.03241081679758933,0.0,-0.04973303689806762,0.5519970641244608,1
-0.048464417394881505,-0.09481792643930326,-0.6335744090112939,-0.6568323934090545,-0.26798018375717925,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11492598577836201,-0.3233100478527774,-0.45174465428037114,-0.12021915094630561,-0.03241081679758933,0.0,-0.04973303689806762,0.6517342207593526,0
0.038203748522532575,-0.061586775450047544,1.3528890251463042,-0.6780504924976399,0.9908529004709838,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11692160853739748,-0.3466371289624324,1.9726996926565776,-0.11096917118344551,-0.034152328065067634,0.0,0.036651196662190424,0.5453239353330565,1
-0.048464417394881505,-0.09427315347226628,1.3528890251463042,-0.6780504924976399,-0.06357558628482683,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11497788349906533,-0.32298606061514334,-0.45174465428037114,-0.12021915094630561,-0.03307703251736291,0.0,-0.04973303689806762,0.5062015421728318,1
-0.048464417394881505,-0.09590747237337721,-1.1280775223156285,1.515900953262089,1.0323854298258852,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,0.07011992987749908,-0.32881783089255706,-0.45174465428037114,1.6126855943836573,0.6859567370396682,0.0,-0.04973303689806762,0.518987074734503,1
-0.048464417394881505,-0.039795856768568394,-1.1261458695292834,1.498926473991221,0.20981891944761083,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.10173781825162546,-0.06185234708206124,-0.45174465428037114,-0.07757900033214561,-0.02457986009147885,0.0,-0.04973303689806762,0.9632155534121951,1
-0.048464417394881505,-0.0730270077578241,0.8583859118419696,-0.6780504924976399,-0.096758080443767,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11241447640924385,-0.21963413180986643,-0.45174465428037114,-0.11187160823348065,-0.0329250885812742,0.0,-0.04973303689806762,-1.7938144495487562,1
0.4022100453756718,0.16394923290326172,1.3528890251463042,-0.6780504924976399,1.055974004472246,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.10836072443599325,-0.0356093808336994,1.9726996926565776,-0.01756693650480931,-0.034152328065067634,0.0,0.3994649776152742,0.5752569781823411,1
-0.048464417394881505,-0.10734770468115377,-1.1272927883711759,-0.6780504924976399,0.9861502875212511,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.10696502474344863,-0.38292369957745126,1.9726996926565776,-0.04599370358091598,-0.034152328065067634,0.0,-0.04973303689806762,0.7146024878015711,1
-0.048464417394881505,-0.11442975325263449,-1.1280775223156285,-0.6780504924976399,-0.22621426997710403,-0.30775193677139745,-0.40332722465922516,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11858622489044832,-0.4133784999150564,-0.04767059645754639,-0.13082278628421842,-0.03380168821255523,0.0,-0.04973303689806762,0.234244756957038,0
-0.048464417394881505,-0.11116111545041263,0.8584462759915429,1.515900953262089,1.1289927276435254,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,0.2113565990335177,-0.40333489554839935,-0.45174465428037114,-0.10848746929584889,-0.025094131875163718,0.0,-0.04973303689806762,-1.7938144495487562,0
-0.048464417394881505,0.05009168279253312,0.8583859118419696,-0.6780504924976399,-0.09141018359253847,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.08180687104980996,0.36386688316914206,-0.45174465428037114,-0.014408406829686346,-0.013733400653761644,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.10516861281300585,0.8584462759915429,1.4946828541735038,1.1320168730538411,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.02246450999426233,-0.3745000313989647,-0.45174465428037114,-0.12405450840895493,-0.03308872051244666,0.0,-0.04973303689806762,0.12247579082660895,0
-0.048464417394881505,-0.11007156951633867,-1.1261458695292834,1.515900953262089,1.1268037763768552,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,0.6113886056665889,-0.3981510997462538,-0.45174465428037114,-0.021853512492476187,0.01093995696802825,0.0,-0.04973303689806762,0.8948684328584935,0
-0.048464417394881505,0.04682304499031125,0.8583859118419696,-0.6780504924976399,-0.22262963480823528,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.6981316848115955,-0.008192393937634577,0.0,-0.01619566070631393,-0.09487488727936785,0.3492874574756077,-0.45174465428037114,-0.05434124629374095,-0.030388793648101105,0.0,-0.04973303689806762,0.6702141970303281,1
-0.048464417394881505,-0.039795856768568394,-0.6335744090112939,-0.6568323934090545,-0.1649156809175389,-0.30775193677139745,0.9098198562265252,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.09689287345903427,-0.0654162066960363,-0.04767059645754639,-0.06268878900656592,-0.018046270839664282,0.0,-0.04973303689806762,0.23428682895375794,0
-0.048464417394881505,0.06371100696845759,1.3528890251463042,-0.6780504924976399,1.137161956365102,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.07034790987980989,0.42866433069596144,-0.45174465428037114,0.08937185392435387,0.025912278670308143,0.0,-0.04973303689806762,0.9596543357890249,1
-0.048464417394881505,0.19118788125511066,0.8583859118419696,-0.6780504924976399,-0.07265140048331291,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,2.0953036301563133,-0.008192393937634577,0.0,-0.01619566070631393,-0.07427720455563613,1.035816414022259,-0.45174465428037114,0.010859830571297361,-0.0280745706215192,0.0,-0.04973303689806762,0.9962746698309983,1
-0.048464417394881505,0.1410687682877086,0.8584462759915429,-0.6780504924976399,1.115999442450645,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.0811134661070171,0.7980097815988318,-0.45174465428037114,0.13765223610123345,-0.012541225155219451,0.0,-0.04973303689806762,0.5579416683868279,1
-0.048464417394881505,-0.04088540270264235,-1.1261458695292834,1.498926473991221,0.9346093791604325,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.07002763374863107,-0.06833209183474317,-0.45174465428037114,-0.0829936226323564,-0.02656681925571584,0.0,-0.04973303689806762,0.6516502512226913,1
-0.048464417394881505,-0.11388498028559751,-1.1272927883711759,1.5837988703455623,0.9403641660692069,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.10415278987329951,-0.41467444886559274,-0.45174465428037114,-0.11345087307104212,-0.03174460107781575,0.0,-0.04942452177820956,0.6613656201232401,1
-0.047226300738918446,-0.11551929918670846,-0.6328500392164146,-0.6101525754141667,-2.095434154234089,-0.30775193677139745,3.5526245342738108,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11922406853974817,-0.42698596389568844,-0.8558187121031959,-0.13307887890930625,-0.03438608796674257,0.0,-0.04973303689806762,0.07322516284280711,0
-0.048464417394881505,-0.04524358643893818,-0.44813574152216845,0.4295342799265174,-0.062355445945124106,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.10900356860170746,-0.087771326092789,-0.45174465428037114,-0.1017191914205854,-0.0333224804141216,0.0,-0.04973303689806762,0.8566751650987126,0
-0.048464417394881505,-0.11116111545041263,-1.1272927883711759,-0.6780504924976399,1.0289318793618576,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.10434824408606541,-0.4010669848849607,-0.45174465428037114,-0.12202402504637588,-0.03172122508764826,0.0,-0.04973303689806762,-0.03848049990095002,1
-0.048464417394881505,-0.11388498028559751,-1.1260855053797103,1.4946828541735038,-0.07489087275137385,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11880930348382278,-0.4162943850537632,-0.45174465428037114,-0.13285326964679747,-0.03437439997165883,0.0,-0.04973303689806762,0.07322750056363994,0
-0.047226300738918446,-0.11442975325263449,-0.6335744090112939,1.5837988703455623,-3.0162565273870436,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11891292529618726,-0.4218021680935429,1.9726996926565776,-0.1326276603842887,-0.03424583202573761,0.0,-0.04973303689806762,0.839318519514085,0
-0.048464417394881505,-0.09699701830745118,1.3528890251463042,-0.6780504924976399,-0.17981877990700865,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11622820359460462,-0.3359455501205072,-0.45174465428037114,-0.12270085283390224,-0.03374324823713649,0.0,-0.04973303689806762,0.5837561251402246,1
-0.048464417394881505,0.17375514630992733,0.8583859118419696,-0.6780504924976399,0.5180175462564087,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.4792438779461476,-0.008192393937634577,0.0,-0.01619566070631393,-0.10402249864005837,0.9535236556631984,-0.45174465428037114,0.03725611428482498,-0.02113190154177349,0.0,-0.04973303689806762,0.6392211687509943,1
-0.048464417394881505,-0.1117058884174496,0.8584462759915429,1.4946828541735038,1.1374836024076835,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,0.009610347585992652,-0.40560280621183803,-0.45174465428037114,-0.13037156775920086,-0.034023760119146415,0.0,-0.04973303689806762,-1.7938144495487562,0
-0.048464417394881505,-0.07139268885671317,1.3528890251463042,-0.677984185937988,0.9016920798737783,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.09957759516061691,-0.21315438705718448,-0.45174465428037114,-0.07126194098189968,-0.01628138358201849,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.0032960679770908073,0.8583859118419696,-0.6780504924976399,-0.12543978732070674,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.1000576447363966,0.1105088633392783,-0.45174465428037114,-0.07171315950691726,-0.028588842405204068,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.047226300738918446,-0.09263883457115535,-1.1280775223156285,1.5837988703455623,-0.3760239561003812,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11591706035104372,-0.3158583413871932,-0.45174465428037114,-0.12270085283390224,-0.03405882410439766,0.0,-0.04973303689806762,0.7211853980145058,1
-0.048464417394881505,-0.07193746182375015,1.3528890251463042,-0.677984185937988,-0.1083704907306298,-0.30775193677139745,-0.40332722465922516,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11257449293450375,-0.21574628495825726,-0.45174465428037114,-0.11232282675849821,-0.03327572843378661,0.0,-0.04973303689806762,-1.7938144495487562,1
0.12487191443994666,-0.004385613911164765,-1.1260855053797103,1.4946828541735038,0.5504981662897703,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11246185977485086,-0.2559207024248853,1.9726996926565776,-0.08118874853228614,-0.031627721126978287,0.0,0.12303543022244848,0.36554250908725666,1
-0.048464417394881505,0.013047121034018559,1.3528890251463042,-0.677984185937988,-0.5576438857174606,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.1020845207230219,0.18761782589619336,-0.45174465428037114,-0.0791582651697071,-0.03403544811423016,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.09972088314263607,-0.6335744090112939,0.4295342799265174,-0.5040757929110525,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.1148858427438133,-0.3466371289624324,-0.45174465428037114,-0.11999354168379683,-0.0315575931564758,0.0,-0.04973303689806762,0.856675063913781,0
-0.048464417394881505,-0.11551929918670846,-0.6335744090112939,-0.6568323934090545,-1.030525546166979,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11907294182144716,-0.4227741298064452,-0.45174465428037114,-0.13330448817181503,-0.03432764799132384,0.0,-0.04973303689806762,0.08521339652419317,0
